customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15764409,613,France,Male,37,9,108287,1,YES,YES,114153,0
15710161,850,France,Female,34,2,0,2,YES,YES,171707,0
15735246,798,Spain,Female,58,9,0,2,NO,NO,119072,1
15791700,773,Germany,Male,47,2,118079,4,YES,YES,143007,1
15670753,614,Spain,Male,35,2,127284,1,YES,YES,31302,0
15573876,473,Spain,Male,48,8,0,2,YES,NO,71140,0
15770174,762,France,Male,29,6,141389,1,YES,NO,54123,0
15641114,701,France,Male,37,8,130092,1,YES,YES,120031,0
15682435,600,France,Male,35,4,143745,2,YES,NO,104077,0
15751788,850,Spain,Male,28,9,97408,1,YES,YES,175854,0
15672598,613,Spain,Male,30,9,111927,1,YES,YES,175796,0
15762803,509,France,Male,31,3,0,2,YES,NO,15361,0
15812982,509,Spain,Male,38,2,0,1,NO,NO,168460,0
15597901,609,France,Male,34,1,0,1,YES,YES,181178,0
15731507,456,France,Female,33,1,188286,1,NO,NO,58364,0
15809826,728,France,Female,46,2,109706,1,YES,NO,20277,1
15764237,663,Spain,Male,33,9,0,2,NO,NO,91515,0
15769917,673,Germany,Female,34,1,127123,3,NO,YES,76703,0
15641850,717,France,Male,40,0,98241,1,YES,NO,110887,0
15770974,741,Germany,Female,37,8,170840,2,NO,NO,109843,0
15803749,498,Germany,Female,41,4,87541,2,YES,YES,12577,1
15684999,850,France,Female,26,4,62611,2,NO,YES,179365,0
15770225,493,France,Male,36,9,0,2,YES,YES,65817,0
15627484,686,France,Female,47,5,113329,1,YES,NO,124171,0
15610337,666,Spain,Male,35,2,104832,1,YES,NO,175015,0
15752488,733,Spain,Female,31,9,102290,1,YES,YES,115442,0
15610056,631,Germany,Female,34,6,125228,2,NO,YES,128247,0
15806049,714,Germany,Female,49,5,140511,1,YES,NO,141915,0
15736069,767,Germany,Female,35,6,132253,1,YES,NO,115567,1
15763662,711,Germany,Male,43,2,39043,2,YES,YES,175424,0
15615575,722,France,Male,34,8,0,2,YES,YES,133447,0
15691723,631,Spain,Male,55,9,99685,1,YES,NO,114475,0
15774098,701,Germany,Male,38,3,125385,2,NO,YES,52045,0
15750808,790,Spain,Male,46,2,131365,2,YES,YES,180291,0
15744368,633,Spain,Male,58,6,98309,1,YES,YES,132034,0
15610594,644,France,Female,37,8,0,2,YES,NO,20969,0
15756125,757,Spain,Male,44,5,140856,2,YES,NO,158735,0
15623277,696,France,Female,30,8,0,2,YES,YES,196134,0
15795954,746,France,Male,35,2,172274,1,YES,NO,22375,0
15671969,649,Spain,Male,36,8,0,2,YES,NO,161668,0
15791268,565,Spain,Male,38,0,122448,1,NO,NO,67339,0
15713655,720,France,Female,38,10,0,2,YES,YES,56230,1
15633930,648,Spain,Female,56,6,157560,2,YES,NO,140991,1
15712849,632,Germany,Male,41,3,126551,1,NO,NO,177645,1
15639077,622,France,Female,30,2,158585,3,YES,NO,142343,1
15808784,835,France,Male,28,2,163570,2,YES,YES,154559,0
15648577,493,France,Female,31,3,0,1,YES,YES,176570,1
15670345,785,Germany,Female,33,6,127211,1,NO,NO,191962,0
15633112,681,Germany,Male,42,3,118200,2,YES,NO,9453,1
15714397,621,Germany,Female,30,2,101014,2,YES,YES,165257,0
15780038,756,Spain,Male,38,6,119209,1,YES,NO,169764,1
15756305,515,France,Female,66,6,0,2,YES,YES,160663,0
15578799,625,France,Female,58,10,53773,1,YES,YES,192072,1
15800326,717,Spain,Female,39,6,0,2,YES,NO,93276,0
15785485,595,Germany,Female,41,2,138879,1,NO,YES,112270,0
15783958,539,Spain,Female,37,1,130923,2,NO,NO,2187,0
15727546,762,France,Male,35,9,0,2,YES,YES,43076,0
15739576,706,Spain,Male,20,8,0,2,YES,YES,12368,0
15631333,677,Spain,Female,25,8,130866,1,YES,NO,42410,0
15604782,733,Germany,Female,33,7,187258,1,NO,YES,190431,0
15589643,684,Spain,Female,41,7,0,1,YES,YES,138394,0
15585533,679,France,Male,36,6,147734,1,NO,YES,172501,0
15681506,478,Spain,Male,43,1,0,2,YES,YES,197916,0
15630551,696,France,Male,33,2,163139,1,YES,YES,7035,0
15698349,686,Spain,Female,35,4,0,2,YES,YES,159677,0
15776631,466,France,Female,36,5,119540,1,NO,YES,80604,0
15762216,686,France,Female,41,4,129554,2,YES,NO,187600,0
15623927,576,France,Male,55,9,0,2,YES,YES,94451,0
15681402,763,Germany,Female,61,1,66102,1,YES,YES,143981,0
15586264,572,France,Male,43,2,140432,1,YES,NO,26451,1
15594685,757,France,Female,49,2,0,2,NO,NO,164483,0
15812945,582,France,Female,29,0,0,1,YES,YES,84013,0
15734628,623,France,Female,35,5,0,2,YES,NO,101192,0
15629323,617,Germany,Female,37,4,116471,2,YES,NO,175325,1
15666823,425,France,Male,39,4,0,2,YES,NO,197226,0
15777553,659,France,Female,56,9,123785,1,YES,NO,99504,1
15613097,605,France,Female,33,4,0,2,NO,YES,83701,0
15622217,538,France,Female,38,8,88759,2,NO,NO,28226,1
15703588,665,Germany,Male,25,5,153612,2,YES,NO,35322,0
15570835,491,Germany,Female,57,4,112045,1,YES,YES,41230,1
15679299,726,Spain,Female,27,7,123826,1,NO,YES,78971,0
15808044,580,France,Female,65,9,106804,3,YES,NO,107891,1
15579208,550,France,Female,48,6,0,2,YES,YES,191870,0
15684951,542,France,Female,59,2,68893,2,YES,NO,7905,1
15667620,732,France,Female,43,6,0,2,YES,NO,65732,0
15582960,473,France,Female,33,5,125827,1,NO,YES,145699,0
15590730,745,Spain,Male,34,9,0,2,YES,NO,50046,0
15763747,732,France,Male,36,7,0,2,YES,YES,60830,0
15778320,848,Germany,Female,40,5,148496,1,NO,NO,158854,0
15642787,572,France,Male,37,1,133044,1,NO,NO,111243,0
15624633,702,France,Male,45,9,74990,1,YES,YES,171015,0
15766765,664,Germany,Male,39,7,60263,1,YES,NO,170835,0
15783615,630,Germany,Male,50,3,129371,4,YES,YES,47775,1
15640161,618,Germany,Male,44,5,157956,2,NO,NO,139298,0
15619889,556,France,Male,26,4,0,1,YES,NO,195167,0
15579166,619,France,Female,30,7,70729,1,YES,YES,160949,0
15789097,644,France,Male,48,8,0,2,NO,YES,44966,1
15674880,658,Spain,Male,50,2,0,2,YES,NO,52138,0
15778157,598,Spain,Male,27,8,90722,2,YES,NO,109296,0
15779064,677,France,Male,27,2,0,2,YES,YES,20093,0
15801265,689,Spain,Female,45,0,57784,1,YES,NO,197804,1
15589204,591,France,Male,33,9,131766,1,YES,NO,118782,0
15664543,699,France,Male,40,7,0,1,NO,YES,152876,1
15582714,749,Germany,Male,47,9,110023,1,NO,YES,135655,1
15797595,709,France,Female,40,9,131570,1,YES,YES,103971,0
15614034,607,Germany,Male,61,2,164524,2,YES,YES,35787,0
15763171,650,Germany,Female,25,2,114331,1,YES,YES,25325,0
15647266,651,Spain,Female,45,10,135923,1,YES,NO,18733,0
15757577,676,France,Female,61,8,0,2,YES,YES,118523,0
15736656,723,France,Female,49,4,0,2,NO,YES,89972,0
15635078,714,Spain,Male,45,0,124693,1,NO,YES,187194,0
15680141,759,Spain,Female,35,7,147936,1,YES,YES,106786,0
15576945,582,France,Male,29,0,0,1,YES,NO,142516,0
15602034,697,France,Female,34,2,126559,1,YES,NO,73334,0
15732020,610,Germany,Male,57,6,106938,2,NO,YES,186612,0
15611029,488,Germany,Female,33,4,140002,1,YES,NO,123614,0
15621210,599,Germany,Male,46,9,123445,1,YES,YES,31368,1
15569222,781,France,Male,32,6,147108,1,YES,YES,40067,0
15664639,645,France,Male,19,9,128515,1,NO,NO,175969,0
15724223,545,France,Female,55,5,0,1,NO,NO,10035,1
15644621,597,Germany,Female,40,9,106756,2,YES,NO,151168,0
15756056,561,Spain,Female,28,3,0,2,YES,NO,191388,0
15700353,662,France,Female,37,6,0,2,YES,NO,51229,0
15624388,649,Germany,Female,50,5,155393,1,YES,YES,87351,1
15627212,630,France,Female,36,2,110414,1,YES,YES,48985,0
15648005,672,Spain,Male,33,2,0,2,YES,YES,182738,0
15681446,636,Germany,Female,37,9,157099,1,YES,YES,153535,0
15775888,593,Germany,Female,38,5,85627,1,YES,YES,125080,0
15749019,545,Germany,Male,45,6,93796,2,YES,YES,162321,0
15709928,567,Spain,Female,41,1,0,2,YES,NO,3415,0
15784676,583,France,Male,51,6,125268,2,YES,NO,165082,0
15748116,681,France,Female,29,2,148144,1,YES,YES,52021,0
15612193,762,Spain,Male,29,10,115545,2,YES,NO,148256,0
15762984,648,Spain,Male,35,7,0,2,NO,NO,122899,0
15613713,644,France,Male,30,5,44929,1,YES,YES,10771,0
15664204,706,Spain,Male,29,2,0,2,YES,YES,18256,0
15639415,850,France,Male,35,3,162442,1,YES,NO,183567,0
15806332,484,Spain,Female,39,5,0,2,YES,YES,175224,0
15614929,508,Germany,Male,28,0,96214,2,YES,NO,147914,0
15695492,439,France,Female,29,6,156569,1,YES,NO,180599,0
15635972,484,Spain,Male,36,8,0,2,YES,NO,186136,0
15616380,803,Spain,Female,37,1,0,2,NO,NO,7455,0
15581440,724,Germany,Female,48,6,110463,2,YES,YES,80552,1
15654390,640,France,Male,33,7,154576,1,YES,NO,25722,1
15660688,701,Spain,Female,35,9,0,2,NO,NO,170997,0
15806307,537,France,Male,37,3,0,2,YES,YES,20603,0
15647975,651,Germany,Male,26,5,147037,1,NO,NO,141763,0
15595728,523,Germany,Male,41,0,119276,1,NO,NO,122284,1
15735388,717,France,Female,25,7,108665,2,YES,NO,190012,0
15788535,593,Spain,Male,44,5,0,1,YES,NO,128047,0
15765902,706,Germany,Male,38,5,163035,2,YES,YES,135662,0
15642345,714,Germany,Female,49,4,93059,1,YES,NO,7572,1
15641250,794,Spain,Male,38,9,179581,1,YES,NO,23596,0
15706163,518,Germany,Male,46,4,113626,1,NO,NO,92727,1
15746708,589,Germany,Male,55,7,119961,1,YES,NO,65157,1
15775203,824,France,Male,45,3,129209,1,NO,NO,60152,0
15787907,719,Germany,Female,42,5,137227,3,YES,NO,149097,1
15646764,617,Germany,Female,58,3,119025,2,YES,NO,35199,1
15678284,651,France,Male,35,7,74624,3,YES,NO,129451,1
15726791,637,Spain,Female,45,2,157929,1,YES,YES,145134,1
15813144,554,France,Female,26,7,92607,2,YES,NO,192710,0
15669342,731,Germany,Male,35,2,127863,2,YES,NO,139084,0
15710366,569,Spain,Female,42,1,0,1,YES,YES,83630,1
15614934,625,Germany,Female,37,4,142712,1,YES,NO,35625,0
15588701,592,France,Female,38,4,0,2,YES,NO,35339,0
15665438,669,France,Male,43,1,163160,1,NO,YES,15603,0
15644896,663,Germany,Male,32,3,108587,1,YES,YES,182355,0
15670205,518,Germany,Female,41,5,110625,1,YES,NO,89328,0
15635776,686,Germany,Female,43,5,154846,2,YES,YES,151904,0
15791053,709,Germany,Male,45,4,122918,1,YES,YES,12,1
15644005,571,France,Female,33,9,0,2,NO,YES,77520,0
15796343,707,France,Female,31,2,82788,2,NO,NO,91424,0
15751057,701,Germany,Male,32,5,102500,1,NO,NO,106288,0
15623430,672,France,Male,34,9,0,2,YES,NO,161801,0
15682600,620,Germany,Male,39,9,159493,1,YES,NO,80582,1
15769312,557,Spain,Male,48,10,0,2,YES,YES,185094,0
15708212,648,Spain,Female,54,7,118241,1,YES,NO,172587,1
15650258,479,France,Female,35,2,113090,1,YES,NO,195650,0
15604345,730,France,Female,22,9,65764,1,YES,YES,145792,0
15578297,737,Germany,Female,43,1,125537,1,YES,NO,138510,1
15671789,616,France,Male,31,3,94264,2,YES,NO,168895,0
15726186,639,Spain,Male,29,4,133435,2,YES,NO,97983,0
15764618,815,Spain,Female,39,6,0,1,YES,YES,85168,0
15730738,786,Spain,Male,31,9,0,2,YES,YES,18210,0
15637650,549,France,Male,50,9,94749,2,NO,YES,13608,0
15606267,622,France,Female,38,4,98641,1,YES,YES,110458,0
15625904,624,France,Male,26,9,74682,2,NO,NO,31231,0
15654463,841,France,Male,34,4,0,2,YES,NO,141583,0
15774151,614,Spain,Female,41,7,179916,1,NO,NO,14666,1
15693259,676,France,Male,30,1,128207,1,YES,YES,55400,0
15642468,697,France,Male,42,9,132739,2,NO,NO,174668,0
15758531,732,France,Female,40,10,0,2,YES,NO,154189,0
15728352,623,France,Male,27,4,120510,1,NO,NO,142170,0
15637240,541,France,Male,46,4,124547,2,YES,NO,94499,0
15595588,773,Spain,Female,39,4,0,2,NO,YES,182081,0
15778395,762,Germany,Male,34,4,88816,2,YES,NO,68562,1
15711825,655,Spain,Female,35,1,82232,2,YES,NO,88798,0
15599251,602,Germany,Male,32,7,184716,2,YES,NO,113782,0
15570004,850,France,Male,31,3,0,2,YES,NO,121867,0
15656912,649,Spain,Male,51,4,0,1,YES,YES,150391,0
15657342,850,Germany,Male,28,4,147972,1,YES,NO,60709,1
15716284,543,France,Male,43,9,0,2,YES,YES,78858,0
15672374,672,France,Male,52,8,170009,1,NO,NO,56407,1
15732476,600,France,Female,27,3,0,2,NO,YES,125699,0
15747724,671,Spain,Female,34,10,0,1,YES,NO,23235,0
15633877,706,Spain,Female,42,8,95387,1,YES,YES,75732,0
15672516,541,Germany,Male,51,7,90373,2,YES,NO,179862,0
15607827,711,Germany,Male,34,4,133468,2,YES,YES,42977,0
15751336,630,Spain,Male,30,3,0,2,NO,YES,10487,0
15646539,531,France,Male,31,3,96288,1,YES,NO,56795,0
15756901,641,France,Female,26,4,91548,2,NO,YES,28157,0
15809286,631,Germany,Male,37,8,138293,2,NO,NO,152423,1
15759021,685,France,Male,35,9,0,1,YES,NO,167034,0
15725039,702,Spain,Male,32,8,71668,1,YES,YES,126082,0
15579130,708,Germany,Female,43,0,118995,1,YES,NO,181500,1
15754112,653,Spain,Male,55,7,0,2,YES,YES,41967,0
15735522,654,Germany,Male,37,2,145610,2,NO,NO,186301,0
15613326,596,France,Female,33,1,138163,1,YES,NO,85413,0
15739502,549,Germany,Female,31,9,135020,2,YES,YES,23343,0
15670914,754,France,Male,38,2,0,2,YES,NO,180698,0
15604073,815,Germany,Female,25,8,135162,1,YES,YES,136071,0
15806027,556,France,Female,52,9,0,1,YES,NO,175149,1
15574886,706,France,Male,32,6,94486,1,YES,YES,146950,0
15707120,850,France,Male,46,9,117640,1,YES,NO,88921,0
15800845,732,Spain,Female,33,8,111380,1,YES,YES,45099,0
15603914,614,France,Male,40,6,0,1,YES,YES,20340,1
15722765,580,Spain,Female,57,0,136821,1,NO,YES,108529,0
15783305,593,France,Female,46,7,98753,1,YES,NO,145560,0
15574842,653,Germany,Female,25,2,158266,3,YES,YES,199357,0
15607837,746,France,Female,29,4,105600,1,YES,YES,43106,0
15714877,662,France,Female,29,10,0,2,YES,NO,137508,0
15782941,573,France,Male,31,2,0,2,YES,YES,91957,0
15630167,684,Spain,Female,39,4,139724,1,YES,YES,120612,0
15759038,793,France,Female,41,3,141806,1,YES,NO,102921,0
15661821,798,Germany,Female,49,5,132572,1,YES,YES,31686,1
15728006,524,France,Male,40,2,180517,1,YES,NO,180002,0
15712176,816,France,Male,31,8,0,2,YES,YES,28407,0
15689351,742,Germany,Female,41,4,92806,1,NO,YES,73744,1
15782247,540,France,Male,22,4,0,3,YES,YES,186233,1
15769064,537,Germany,Male,39,3,135309,1,YES,NO,31729,1
15718153,759,Spain,Female,74,6,128918,1,YES,YES,48245,0
15613189,774,France,Female,52,2,56581,1,YES,NO,113266,1
15661734,608,Germany,Male,42,8,131391,2,YES,NO,71178,0
15592645,704,Spain,Male,37,4,0,2,NO,NO,25685,0
15768387,581,France,Male,41,8,0,2,NO,NO,29737,0
15792525,628,Germany,Female,61,1,97362,1,YES,YES,149922,1
15586976,566,France,Female,42,6,0,1,YES,NO,180702,1
15790659,701,Spain,Male,59,7,0,2,NO,YES,27598,0
15691446,735,Spain,Male,29,10,0,2,YES,YES,95025,0
15772632,680,France,Female,34,1,0,2,YES,NO,167035,0
15706587,560,France,Male,57,0,0,2,NO,YES,116782,0
15572461,663,Germany,Female,29,4,102715,2,NO,NO,21171,0
15654409,665,France,Female,34,5,67817,1,YES,YES,29642,0
15568025,758,France,Male,51,8,81710,1,YES,YES,116520,0
15715769,621,France,Male,26,2,75238,1,NO,YES,44220,0
15667458,764,Germany,Male,28,10,124023,1,YES,NO,166188,0
15567980,537,Germany,Female,46,5,100728,1,NO,YES,140858,1
15679294,589,France,Female,46,10,107239,2,YES,NO,37024,0
15606507,555,France,Male,24,5,0,2,YES,NO,27513,0
15578825,734,France,Female,29,0,139995,1,YES,NO,17745,0
15619935,783,Spain,Female,59,9,126225,1,YES,YES,4424,0
15636089,678,Germany,Female,51,1,145751,1,NO,NO,109718,1
15727490,661,France,Male,47,5,0,1,NO,YES,107243,1
15591766,607,Spain,Female,25,4,121167,1,NO,YES,115288,0
15641629,537,Spain,Female,38,1,0,2,NO,YES,41234,0
15813303,513,Spain,Male,88,10,0,2,YES,YES,52952,0
15756920,576,France,Male,63,9,70655,1,NO,NO,78956,1
15726403,660,Germany,Male,41,1,129901,1,YES,NO,26026,1
15592765,637,France,Male,40,8,125471,1,YES,YES,174536,0
15704442,672,France,Female,53,9,169406,4,YES,YES,147311,1
15641136,629,France,Male,32,2,0,2,NO,YES,77965,0
15725818,583,Germany,Male,40,4,107041,1,YES,YES,5636,0
15612071,763,Spain,Female,32,10,95154,1,NO,YES,81310,0
15719809,516,Germany,Male,32,3,145166,2,NO,NO,111421,0
15716518,617,France,Female,27,4,0,2,NO,NO,190269,0
15742210,700,France,Male,38,9,65963,1,YES,YES,100950,0
15630617,727,Germany,Male,36,6,140419,1,YES,YES,113034,1
15720838,689,Spain,Female,31,3,139800,1,NO,YES,120664,0
15595537,626,Germany,Male,49,9,171788,2,YES,NO,187192,0
15623196,686,France,Male,38,6,149239,1,YES,YES,97825,0
15679249,351,Germany,Female,57,4,163146,1,YES,NO,169622,1
15693199,739,France,Female,37,8,0,2,YES,NO,191557,1
15661219,627,France,Male,32,10,0,2,YES,NO,103288,0
15617136,451,Germany,Female,38,9,61482,1,YES,YES,167539,0
15760294,512,France,Female,41,8,145150,1,YES,NO,64869,1
15652808,774,France,Female,41,5,126670,1,YES,NO,102426,0
15657139,652,France,Female,40,8,84391,2,NO,YES,107876,0
15803790,638,Germany,Male,37,2,89729,2,YES,YES,37295,0
15764105,475,France,Female,57,1,0,2,YES,NO,89249,0
15672610,567,Spain,Male,40,4,118629,1,NO,NO,91974,0
15766896,750,France,Male,37,3,0,2,YES,NO,16870,0
15587735,850,France,Male,39,6,96863,1,YES,YES,121681,0
15659501,753,France,Female,38,6,142263,1,NO,YES,33730,0
15745001,683,Spain,Female,36,7,0,2,YES,NO,104787,0
15651140,710,France,Female,32,3,0,1,YES,NO,94790,0
15571148,645,Spain,Female,21,1,0,2,NO,NO,28726,0
15776824,714,France,Male,28,6,122724,1,YES,YES,67057,0
15633141,696,Germany,Female,35,4,174902,1,YES,NO,69080,0
15764174,612,Spain,Female,26,4,0,2,YES,YES,179781,0
15778155,520,Germany,Female,31,3,108914,1,YES,YES,183572,1
15715920,782,Spain,Male,23,10,98053,1,YES,YES,142587,0
15671917,666,France,Male,46,5,123873,1,YES,YES,177844,0
15666548,466,Germany,Female,56,2,111920,3,YES,NO,197634,1
15625623,567,France,Female,45,4,0,2,NO,YES,121053,0
15748123,613,France,Male,20,3,0,2,YES,YES,149614,0
15648735,718,France,Male,37,8,0,2,YES,YES,143,0
15634974,614,France,Female,37,8,75150,4,NO,YES,131767,1
15713378,711,France,Male,38,10,0,2,NO,NO,53312,0
15753370,691,Germany,Female,38,5,114754,1,YES,NO,107665,0
15782659,527,France,Male,32,0,0,1,YES,NO,109524,0
15583364,476,France,Female,32,6,111872,1,NO,NO,112133,0
15625942,619,Spain,Female,45,0,0,2,NO,NO,113645,0
15720284,607,Germany,Female,37,4,135927,1,NO,NO,180890,0
15679642,695,Spain,Male,44,8,0,2,YES,YES,70974,0
15628007,653,France,Male,33,1,0,2,NO,NO,53380,0
15661974,677,France,Male,46,2,57038,1,YES,YES,158531,0
15689341,655,France,Female,50,10,0,4,YES,NO,179268,1
15607993,625,France,Female,52,2,79469,1,YES,YES,84606,0
15693267,679,Germany,Female,34,7,121064,1,YES,NO,56985,0
15769522,734,France,Male,51,1,118537,1,YES,YES,116912,0
15755825,666,France,Male,39,10,0,2,YES,NO,102999,0
15598175,592,Germany,Female,26,4,105082,2,YES,NO,132802,0
15744327,564,France,Male,40,4,0,1,YES,NO,85456,1
15798666,814,France,Female,36,6,0,2,YES,YES,98657,0
15577064,592,Germany,Male,36,2,104703,2,YES,NO,107949,0
15759436,758,France,Female,50,2,95814,3,YES,YES,67944,1
15690231,612,Spain,Female,62,0,167027,2,YES,YES,192892,0
15751561,498,Germany,Male,61,7,102453,1,YES,NO,187248,1
15739068,638,Germany,Male,25,4,148045,2,YES,YES,114722,0
15758056,558,France,Male,35,1,0,2,NO,NO,111688,0
15742269,756,France,Female,24,1,0,2,YES,NO,184182,0
15726490,782,Spain,Male,52,4,0,1,YES,YES,52760,1
15738411,505,France,Male,34,10,104499,1,NO,YES,126451,0
15727919,671,Spain,Female,29,6,0,2,NO,NO,12049,0
15709396,801,France,Male,42,6,0,2,YES,YES,95804,0
15654106,604,France,Male,26,8,149543,2,NO,YES,197912,0
15621653,716,France,Female,29,10,87946,1,YES,YES,182532,0
15598086,624,France,Female,45,3,68640,1,YES,NO,168002,1
15752300,607,Germany,Male,47,4,148826,1,YES,YES,79451,0
15658693,827,France,Female,60,2,0,2,NO,YES,60616,0
15631838,606,France,Male,61,5,108166,2,NO,YES,8643,0
15803804,717,Germany,Female,35,5,103215,1,YES,NO,172173,0
15578809,651,Germany,Male,40,1,134760,2,NO,NO,174434,1
15752026,691,France,Male,58,3,0,1,NO,YES,194930,1
15723706,573,France,Female,33,0,90125,1,YES,NO,137477,0
15752838,723,Spain,Male,38,6,0,2,YES,YES,94416,0
15569571,584,Germany,Female,46,6,87361,2,YES,NO,120377,1
15769703,550,Germany,Female,45,8,111258,1,NO,NO,97623,1
15679770,611,France,Female,61,3,131584,4,NO,YES,66238,1
15791102,549,Germany,Male,41,9,95021,3,YES,YES,131711,1
15655192,850,Spain,Female,24,1,0,2,NO,YES,69053,0
15709487,668,Germany,Male,34,5,80242,2,NO,NO,56781,0
15687130,686,France,Female,43,0,0,1,YES,YES,170073,0
15755178,660,France,Male,50,1,0,3,YES,YES,191849,1
15634772,682,Spain,Female,59,0,122661,1,NO,YES,84804,0
15617197,524,France,Male,50,4,0,2,YES,YES,31841,1
15631240,645,France,Female,36,8,0,2,YES,YES,12097,1
15784301,850,France,Male,42,0,0,2,YES,NO,44166,0
15631310,537,France,Female,53,3,0,1,YES,YES,91407,0
15756560,599,Spain,Female,46,7,81743,2,YES,NO,83282,0
15732270,727,Spain,Male,71,8,0,1,YES,YES,198447,1
15739357,756,Spain,Male,30,2,145128,1,NO,NO,7555,0
15771540,755,France,Male,38,9,148912,1,YES,NO,80416,0
15567486,634,Spain,Female,41,4,0,2,YES,YES,164550,0
15714634,837,France,Male,26,4,89900,2,YES,NO,175477,0
15727021,727,Germany,Female,30,8,119027,2,YES,YES,137904,0
15650670,567,Germany,Female,40,2,105223,2,YES,NO,93796,0
15711834,650,Spain,Female,30,6,0,1,NO,NO,67997,1
15729763,655,Spain,Male,34,1,116115,1,YES,YES,49492,0
15646566,763,France,Female,58,9,187912,1,NO,YES,35825,0
15645463,843,France,Female,27,5,0,2,YES,YES,67494,0
15672144,667,France,Female,38,6,144432,1,YES,YES,73963,1
15596088,705,France,Female,50,4,77066,2,NO,YES,145159,0
15614878,660,Germany,Female,29,6,180520,1,YES,YES,123851,0
15635240,553,France,Male,42,1,0,2,NO,NO,23822,0
15775905,612,Germany,Female,47,6,130025,1,YES,YES,45750,1
15700657,641,Germany,Female,40,2,110087,1,YES,NO,159773,0
15611905,513,Spain,Female,31,5,174853,1,YES,NO,84239,0
15652527,680,France,Male,44,7,108725,1,NO,YES,72330,0
15785865,711,France,Male,58,9,91285,2,YES,YES,26768,0
15645942,689,Spain,Male,40,2,0,2,YES,YES,164769,0
15688691,665,Germany,Female,51,9,110610,2,NO,YES,1113,1
